c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1534330089,1,0.33249412698320985,0.011226392519145943,0.011226392519145943
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2141060691,1,0.45467344731692,0.011226462129407814,0.011226462129407814
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W122745426,1,0.5705389866445674,0.0009340159665856807,0.0009340159665856807
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2161382529,1,0.9557724264241736,0.011226462129407814,0.011226462129407814
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2906450930,1,0.06820684826402457,0.011226392519145943,0.011226392519145943
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1563368366,1,0.9214463388068033,0.012306440918273572,0.012306440918273572
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2015443313,1,0.875159582076944,0.011226895269454504,0.011226895269454504
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2415851885,1,0.8232566034274083,0.011226299706123108,0.011226299706123108
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2026996728,1,0.6089517137392193,0.01122720466525379,0.01122720466525379
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1525689595,1,0.07108658821458166,0.011226299706123108,0.011226299706123108
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1988934234,0,0.5231291881926763,0.011227042231414755,0.011227042231414755
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2471191767,0,0.017459663978326833,0.011226299706123108,0.011226299706123108
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1966598746,0,0.04701456326663406,0.011226392519145943,0.011226392519145943
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2403776002,0,0.19819382503325736,0.011226268768616375,0.011226268768616375
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2398046618,0,0.04123391931112331,0.011226338378124331,0.011226338378124331
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2783985141,0,0.13521277272595414,0.011226268768616375,0.011226268768616375
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2049681146,0,0.057769401489178314,0.011226268768616375,0.011226268768616375
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2140078554,0,0.07040441154102192,0.01122720466525379,0.01122720466525379
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2101940067,0,0.0055827695330782,0.011226338378124331,0.011226338378124331
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W253822838,0,0.9616681877931229,0.011226299706123108,0.011226299706123108
c_0.1,Bos_2018,https://openalex.org/W2161291700,1,0.9662362960544494,0.00998446842293333,0.00998446842293333
c_0.1,Bos_2018,https://openalex.org/W2583393583,1,0.7877387831151342,0.005012349968183714,0.005012349968183714
c_0.1,Bos_2018,https://openalex.org/W2299650482,0,0.48420293057921293,0.0015374388802028007,0.0015374388802028007
c_0.1,Bos_2018,https://openalex.org/W2052696434,0,0.006807541989440525,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2563548524,0,0.09978869088200587,0.005012328426053571,0.005012328426053571
c_0.1,Bos_2018,https://openalex.org/W1992251283,0,0.47483634880546155,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2100803328,0,0.9153814423411581,0.005012242258445772,0.005012242258445772
c_0.1,Bos_2018,https://openalex.org/W2027188977,0,0.9414489480930862,0.005012328426053571,0.005012328426053571
c_0.1,Bos_2018,https://openalex.org/W2543734537,0,0.31769063202497105,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2142185053,0,0.9793246361241389,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2092098886,0,0.9107998745584454,0.005012349968183714,0.005012349968183714
c_0.1,Bos_2018,https://openalex.org/W1992798117,0,0.9040502756758965,0.005012098649011521,0.005012098649011521
c_0.1,Brouwer_2019,https://openalex.org/W2167935782,1,0.3215799337560788,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W2000699750,1,0.6838830185124877,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W4237764986,1,0.09928712913053579,0.014460413953160023,0.014460413953160023
c_0.1,Brouwer_2019,https://openalex.org/W2151196397,1,0.2447440099581574,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W2084069051,1,0.4659249155697173,0.014460824621363081,0.014460824621363081
c_0.1,Brouwer_2019,https://openalex.org/W4297734513,1,0.0786363231030153,0.014458857837096594,0.014458857837096594
c_0.1,Brouwer_2019,https://openalex.org/W1982903495,1,0.07656550812330243,0.014460413953160023,0.014460413953160023
c_0.1,Brouwer_2019,https://openalex.org/W2128173991,1,0.5388683000060653,0.014458749779374721,0.014458749779374721
c_0.1,Brouwer_2019,https://openalex.org/W2163131290,1,0.9358697817772009,0.014459722326427563,0.014459722326427563
c_0.1,Brouwer_2019,https://openalex.org/W1981083307,1,0.9503618223247868,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W1673957087,0,0.7325227104090887,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2511234708,0,0.4222636074478908,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W2010864134,0,0.9845279716786235,0.014458663333748385,0.014458663333748385
