c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1534330089,1,0.80584468119936,0.011226392519145943,0.011226392519145943
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2141060691,1,0.9097533190324741,0.011226462129407814,0.011226462129407814
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W122745426,1,0.40848250222779053,0.0009340159665856807,0.0009340159665856807
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2161382529,1,0.7385640984459112,0.011226462129407814,0.011226462129407814
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2906450930,1,0.26617479039866526,0.011226392519145943,0.011226392519145943
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1563368366,1,0.9360582108856882,0.012306440918273572,0.012306440918273572
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2015443313,1,0.32362933257073373,0.011226895269454504,0.011226895269454504
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2415851885,1,0.9602746408445793,0.011226299706123108,0.011226299706123108
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2026996728,1,0.769068801839876,0.01122720466525379,0.01122720466525379
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1525689595,1,0.9424603505991407,0.011226299706123108,0.011226299706123108
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1988934234,0,0.8337103537113258,0.011227042231414755,0.011227042231414755
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2471191767,0,0.0032823343774635956,0.011226299706123108,0.011226299706123108
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W1966598746,0,0.46051303065967164,0.011226392519145943,0.011226392519145943
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2403776002,0,0.9304240480449798,0.011226268768616375,0.011226268768616375
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2398046618,0,0.3479683433026574,0.011226338378124331,0.011226338378124331
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2783985141,0,0.769315889851718,0.011226268768616375,0.011226268768616375
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2049681146,0,0.9797883524424944,0.011226268768616375,0.011226268768616375
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2140078554,0,0.40268032996813924,0.01122720466525379,0.01122720466525379
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W2101940067,0,0.00559217165639959,0.011226338378124331,0.011226338378124331
c_0.1,Appenzeller-Herzog_2019,https://openalex.org/W253822838,0,0.1871313027936422,0.011226299706123108,0.011226299706123108
c_0.1,Bos_2018,https://openalex.org/W2161291700,1,0.9943223546849745,0.00998446842293333,0.00998446842293333
c_0.1,Bos_2018,https://openalex.org/W2583393583,1,0.9831355333861344,0.005012349968183714,0.005012349968183714
c_0.1,Bos_2018,https://openalex.org/W2299650482,0,0.28092779101650506,0.0015374388802028007,0.0015374388802028007
c_0.1,Bos_2018,https://openalex.org/W2052696434,0,0.018569598125347392,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2563548524,0,0.28917681701522246,0.005012328426053571,0.005012328426053571
c_0.1,Bos_2018,https://openalex.org/W1992251283,0,0.25993694550973084,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2100803328,0,0.9916781375183772,0.005012242258445772,0.005012242258445772
c_0.1,Bos_2018,https://openalex.org/W2027188977,0,0.9282126608334557,0.005012328426053571,0.005012328426053571
c_0.1,Bos_2018,https://openalex.org/W2543734537,0,0.5865144754249944,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2142185053,0,0.4753637276688022,0.00501235714891404,0.00501235714891404
c_0.1,Bos_2018,https://openalex.org/W2092098886,0,0.6795830045594241,0.005012349968183714,0.005012349968183714
c_0.1,Bos_2018,https://openalex.org/W1992798117,0,0.9849367192281728,0.005012098649011521,0.005012098649011521
c_0.1,Brouwer_2019,https://openalex.org/W2167935782,1,0.2962768896064473,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W2000699750,1,0.7242282249509925,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W4237764986,1,0.9477191712468501,0.014460413953160023,0.014460413953160023
c_0.1,Brouwer_2019,https://openalex.org/W2151196397,1,0.9164324729199539,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W2084069051,1,0.810808373350949,0.014460824621363081,0.014460824621363081
c_0.1,Brouwer_2019,https://openalex.org/W4297734513,1,0.911257417602572,0.014458857837096594,0.014458857837096594
c_0.1,Brouwer_2019,https://openalex.org/W1982903495,1,0.7941004415602964,0.014460413953160023,0.014460413953160023
c_0.1,Brouwer_2019,https://openalex.org/W2128173991,1,0.4081326175043085,0.014458749779374721,0.014458749779374721
c_0.1,Brouwer_2019,https://openalex.org/W2163131290,1,0.6174695813345925,0.014459722326427563,0.014459722326427563
c_0.1,Brouwer_2019,https://openalex.org/W1981083307,1,0.9862575113921349,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W1673957087,0,0.18400342338802655,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2511234708,0,0.9126136615044748,0.014458684945109039,0.014458684945109039
c_0.1,Brouwer_2019,https://openalex.org/W2010864134,0,0.7669544160281581,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W3155573292,0,0.09246063530105358,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W1968818592,0,0.012950803901858736,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2053647279,0,0.5033586881322725,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2009843397,0,0.028878926053534752,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2016222915,0,0.9956872388264888,0.014458857837096594,0.014458857837096594
c_0.1,Brouwer_2019,https://openalex.org/W2127129956,0,0.6478996126779656,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2108236117,0,0.9961036497875546,0.014458663333748385,0.014458663333748385
c_0.1,Chou_2003,https://openalex.org/W2052993135,1,0.8715863656585991,0.010558751535382528,0.010558751535382528
c_0.1,Chou_2003,https://openalex.org/W2472926247,1,0.17322636650435114,0.010558751535382528,0.010558751535382528
c_0.1,Chou_2003,https://openalex.org/W2132469876,1,0.045082860558825405,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2084152520,1,0.29146194095214595,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2290133626,1,0.644234560355677,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2062755530,1,0.9537081957784168,0.0008193226114803461,0.0008193226114803461
c_0.1,Chou_2003,https://openalex.org/W2117950925,1,0.9691192897471248,0.010558782389490338,0.010558782389490338
c_0.1,Chou_2003,https://openalex.org/W2007733326,0,0.3653722556117457,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2019569027,0,0.9868694673290739,0.010558684217637615,0.010558684217637615
c_0.1,Chou_2003,https://openalex.org/W2075716831,0,0.17222837748454525,0.010558684217637615,0.010558684217637615
c_0.1,Chou_2003,https://openalex.org/W2335579371,0,0.8255313890710175,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2216586479,0,0.7972720570378641,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2171652630,0,0.038752142567290565,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W4243305461,0,0.049183151458647094,0.010558684217637615,0.010558684217637615
c_0.1,Chou_2003,https://openalex.org/W2402661466,0,0.27007351828614745,0.010558681412740743,0.010558681412740743
